will like, 2, 0, 9, 12, 0, 0, 0
like it, 2, 0, 10, 12, 0, 0, 0
It is so, 3, 0, 0, 12, 0, 0, 0
is so damn, 3, 0, 1, 12, 0, 0, 0
so damn good, 3, 0, 2, 12, 0, 1, 0
damn good that, 3, 0, 3, 12, 0, 0, 0
good that I, 3, 0, 4, 12, 0, 0, 0
that I know, 3, 0, 5, 12, 0, 0, 0
I know you, 3, 0, 6, 12, 0, 0, 0
know you will, 3, 0, 7, 12, 0, 0, 0
you will like, 3, 0, 8, 12, 0, 0, 0
will like it, 3, 0, 9, 12, 0, 0, 0
The, 1, 1, 0, 17, 0, 0, 0
only, 1, 0, 1, 17, 0, 0, 0
reason, 1, 0, 2, 17, 0, 0, 0
you, 1, 0, 3, 17, 0, 0, 0
wouldn't, 1, 0, 4, 17, 1, 0, 0
is, 1, 0, 5, 17, 0, 0, 0
because, 1, 0, 6, 17, 0, 1, 0
you're, 1, 0, 7, 17, 0, 0, 0
just, 1, 0, 8, 17, 0, 0, 0
too, 1, 0, 9, 17, 0, 0, 0
damn, 1, 0, 10, 17, 0, 0, 0
fragile, 1, 0, 11, 17, 0, 0, 0
to, 1, 0, 12, 17, 0, 0, 0
take, 1, 0, 13, 17, 0, 1, 0
something, 1, 0, 14, 17, 0, 0, 0
this, 1, 0, 15, 17, 0, 0, 0
hardcore, 1, 0, 16, 17, 0, 0, 0
The only, 2, 0, 0, 17, 0, 0, 0
only reason, 2, 0, 1, 17, 0, 0, 0
reason you, 2, 0, 2, 17, 0, 0, 0
you wouldn't, 2, 0, 3, 17, 1, 0, 0
wouldn't is, 2, 0, 4, 17, 0, 0, 0
is because, 2, 0, 5, 17, 0, 0, 0
because you're, 2, 0, 6, 17, 0, 1, 0
you're just, 2, 0, 7, 17, 0, 0, 0
just too, 2, 0, 8, 17, 0, 0, 0
too damn, 2, 0, 9, 17, 0, 0, 0
damn fragile, 2, 0, 10, 17, 0, 0, 0
fragile to, 2, 0, 11, 17, 0, 0, 0
to take, 2, 0, 12, 17, 0, 0, 0
take something, 2, 0, 13, 17, 0, 1, 0
something this, 2, 0, 14, 17, 0, 0, 0
this hardcore, 2, 0, 15, 17, 0, 0, 0
The only reason, 3, 0, 0, 17, 0, 0, 0
only reason you, 3, 0, 1, 17, 0, 0, 0
reason you wouldn't, 3, 0, 2, 17, 1, 0, 0
you wouldn't is, 3, 0, 3, 17, 0, 0, 0
wouldn't is because, 3, 0, 4, 17, 0, 0, 0
is because you're, 3, 0, 5, 17, 0, 0, 0
because you're just, 3, 0, 6, 17, 0, 1, 0
you're just too, 3, 0, 7, 17, 0, 0, 0
just too damn, 3, 0, 8, 17, 0, 0, 0
too damn fragile, 3, 0, 9, 17, 0, 0, 0
damn fragile to, 3, 0, 10, 17, 0, 0, 0
fragile to take, 3, 0, 11, 17, 0, 0, 0
to take something, 3, 0, 12, 17, 0, 0, 0
take something this, 3, 0, 13, 17, 0, 1, 0
something this hardcore, 3, 0, 14, 17, 0, 0, 0
I, 1, 1, 0, 16, 0, 0, 0
guess, 1, 0, 1, 16, 0, 0, 0
I, 1, 1, 2, 16, 0, 0, 0
can't, 1, 0, 3, 16, 0, 0, 0
be, 1, 0, 4, 16, 0, 0, 0
too, 1, 0, 5, 16, 0, 0, 0
surprised, 1, 0, 6, 16, 0, 0, 0
with, 1, 0, 7, 16, 0, 0, 0
all, 1, 0, 8, 16, 0, 1, 0
the, 1, 0, 9, 16, 0, 0, 0
negative, 1, 0, 10, 16, 0, 0, 0
responses, 1, 0, 11, 16, 0, 0, 0
that, 1, 0, 12, 16, 0, 0, 0
Unbreakable, 1, 1, 13, 16, 1, 0, 0
is, 1, 0, 14, 16, 0, 0, 0
getting, 1, 0, 15, 16, 0, 1, 0
I guess, 2, 0, 0, 16, 0, 0, 0
guess I, 2, 0, 1, 16, 0, 0, 0
I can't, 2, 0, 2, 16, 0, 0, 0
can't be, 2, 0, 3, 16, 0, 0, 0
be too, 2, 0, 4, 16, 0, 0, 0
too surprised, 2, 0, 5, 16, 0, 0, 0
surprised with, 2, 0, 6, 16, 0, 0, 0
with all, 2, 0, 7, 16, 0, 0, 0
all the, 2, 0, 8, 16, 0, 1, 0
the negative, 2, 0, 9, 16, 0, 0, 0
negative responses, 2, 0, 10, 16, 0, 0, 0
responses that, 2, 0, 11, 16, 0, 0, 0
that Unbreakable, 2, 0, 12, 16, 1, 0, 0
Unbreakable is, 2, 0, 13, 16, 0, 0, 0
is getting, 2, 0, 14, 16, 0, 0, 0
I guess I, 3, 0, 0, 16, 0, 0, 0
guess I can't, 3, 0, 1, 16, 0, 0, 0
I can't be, 3, 0, 2, 16, 0, 0, 0
can't be too, 3, 0, 3, 16, 0, 0, 0
be too surprised, 3, 0, 4, 16, 0, 0, 0
too surprised with, 3, 0, 5, 16, 0, 0, 0
surprised with all, 3, 0, 6, 16, 0, 0, 0
with all the, 3, 0, 7, 16, 0, 0, 0
all the negative, 3, 0, 8, 16, 0, 1, 0
the negative responses, 3, 0, 9, 16, 0, 0, 0
negative responses that, 3, 0, 10, 16, 0, 0, 0
responses that Unbreakable, 3, 0, 11, 16, 1, 0, 0
that Unbreakable is, 3, 0, 12, 16, 0, 0, 0
Unbreakable is getting, 3, 0, 13, 16, 0, 0, 0
These, 1, 1, 0, 2, 0, 0, 0
days, 1, 0, 1, 2, 0, 0, 0
These days, 2, 0, 0, 2, 0, 0, 0
the, 1, 0, 0, 8, 0, 0, 0
masses, 1, 0, 1, 8, 0, 0, 0
don't, 1, 0, 2, 8, 0, 0, 0
appreciate, 1, 0, 3, 8, 0, 0, 0
a, 1, 0, 4, 8, 0, 0, 0
buildup, 1, 0, 5, 8, 0, 0, 0
of, 1, 0, 6, 8, 0, 0, 0
atmosphere, 1, 0, 7, 8, 0, 0, 0
the masses, 2, 0, 0, 8, 0, 0, 0
masses don't, 2, 0, 1, 8, 0, 0, 0
don't appreciate, 2, 0, 2, 8, 0, 0, 0
appreciate a, 2, 0, 3, 8, 0, 0, 0
a buildup, 2, 0, 4, 8, 0, 0, 0
buildup of, 2, 0, 5, 8, 0, 0, 0
of atmosphere, 2, 0, 6, 8, 0, 0, 0
the masses don't, 3, 0, 0, 8, 0, 0, 0
masses don't appreciate, 3, 0, 1, 8, 0, 0, 0
don't appreciate a, 3, 0, 2, 8, 0, 0, 0
appreciate a buildup, 3, 0, 3, 8, 0, 0, 0
a buildup of, 3, 0, 4, 8, 0, 0, 0
buildup of atmosphere, 3, 0, 5, 8, 0, 0, 0
strong, 1, 0, 0, 3, 0, 0, 0
character, 1, 0, 1, 3, 0, 0, 0
interaction, 1, 0, 2, 3, 0, 0, 0
strong character, 2, 0, 0, 3, 0, 0, 0
character interaction, 2, 0, 1, 3, 0, 0, 0
strong character interaction, 3, 0, 0, 3, 0, 0, 0
and, 1, 0, 0, 9, 0, 0, 0
stories, 1, 0, 1, 9, 0, 1, 0
heavily, 1, 0, 2, 9, 0, 0, 0
centered, 1, 0, 3, 9, 0, 0, 0
on, 1, 0, 4, 9, 0, 0, 0
characters, 1, 0, 5, 9, 1, 0, 0
and, 1, 0, 6, 9, 0, 0, 0
their, 1, 0, 7, 9, 0, 1, 0
psychology, 1, 0, 8, 9, 0, 0, 0
and stories, 2, 0, 0, 9, 0, 0, 0
stories heavily, 2, 0, 1, 9, 0, 1, 0
heavily centered, 2, 0, 2, 9, 0, 0, 0
centered on, 2, 0, 3, 9, 0, 0, 0
on characters, 2, 0, 4, 9, 1, 0, 0
characters and, 2, 0, 5, 9, 0, 0, 0
and their, 2, 0, 6, 9, 0, 0, 0
their psychology, 2, 0, 7, 9, 0, 1, 0
and stories heavily, 3, 0, 0, 9, 0, 0, 0
stories heavily centered, 3, 0, 1, 9, 0, 1, 0
heavily centered on, 3, 0, 2, 9, 0, 0, 0
centered on characters, 3, 0, 3, 9, 1, 0, 0
on characters and, 3, 0, 4, 9, 0, 0, 0
characters and their, 3, 0, 5, 9, 0, 0, 0
and their psychology, 3, 0, 6, 9, 0, 0, 0
Unbreakable, 1, 1, 0, 6, 0, 0, 0
has, 1, 0, 1, 6, 0, 0, 0
all, 1, 0, 2, 6, 0, 0, 0
of, 1, 0, 3, 6, 0, 0, 0
these, 1, 0, 4, 6, 0, 0, 0
traits, 1, 0, 5, 6, 0, 0, 0
Unbreakable has, 2, 0, 0, 6, 0, 0, 0
has all, 2, 0, 1, 6, 0, 0, 0
all of, 2, 0, 2, 6, 0, 0, 0
of these, 2, 0, 3, 6, 0, 0, 0
these traits, 2, 0, 4, 6, 0, 0, 0
Unbreakable has all, 3, 0, 0, 6, 0, 0, 0
has all of, 3, 0, 1, 6, 0, 0, 0
all of these, 3, 0, 2, 6, 0, 0, 0
of these traits, 3, 0, 3, 6, 0, 0, 0
and, 1, 0, 0, 14, 0, 0, 0
proves, 1, 0, 1, 14, 0, 1, 0
to, 1, 0, 2, 14, 0, 0, 0
be, 1, 0, 3, 14, 0, 1, 0
a, 1, 0, 4, 14, 0, 0, 0
superior, 1, 0, 5, 14, 0, 0, 0
movie, 1, 0, 6, 14, 0, 0, 0
to, 1, 0, 7, 14, 0, 0, 0
the, 1, 0, 8, 14, 0, 1, 0
Sixth, 1, 1, 9, 14, 0, 0, 0
Sense, 1, 1, 10, 14, 0, 0, 0
in, 1, 0, 11, 14, 0, 0, 0
my, 1, 0, 12, 14, 0, 0, 0
opinion, 1, 0, 13, 14, 0, 0, 0
and proves, 2, 0, 0, 14, 0, 0, 0
proves to, 2, 0, 1, 14, 0, 1, 0
to be, 2, 0, 2, 14, 0, 0, 0
be a, 2, 0, 3, 14, 0, 1, 0
a superior, 2, 0, 4, 14, 0, 0, 0
superior movie, 2, 0, 5, 14, 0, 0, 0
movie to, 2, 0, 6, 14, 0, 0, 0
to the, 2, 0, 7, 14, 0, 0, 0
the Sixth, 2, 0, 8, 14, 0, 1, 0
Sixth Sense, 2, 1, 9, 14, 0, 0, 0
Sense in, 2, 0, 10, 14, 0, 0, 0
in my, 2, 0, 11, 14, 0, 0, 0
my opinion, 2, 0, 12, 14, 0, 0, 0
and proves to, 3, 0, 0, 14, 0, 0, 0
proves to be, 3, 0, 1, 14, 0, 1, 0
to be a, 3, 0, 2, 14, 0, 0, 0
be a superior, 3, 0, 3, 14, 0, 1, 0
a superior movie, 3, 0, 4, 14, 0, 0, 0
superior movie to, 3, 0, 5, 14, 0, 0, 0
movie to the, 3, 0, 6, 14, 0, 0, 0
to the Sixth, 3, 0, 7, 14, 0, 0, 0
the Sixth Sense, 3, 0, 8, 14, 0, 1, 0
Sixth Sense in, 3, 0, 9, 14, 0, 0, 0
Sense in my, 3, 0, 10, 14, 0, 0, 0
in my opinion, 3, 0, 11, 14, 0, 0, 0
Too, 1, 1, 0, 5, 0, 0, 0
bad, 1, 0, 1, 5, 0, 0, 0
it's, 1, 0, 2, 5, 0, 0, 0
so, 1, 0, 3, 5, 0, 0, 0
underrated, 1, 0, 4, 5, 0, 0, 0
Too bad, 2, 0, 0, 5, 0, 0, 0
bad it's, 2, 0, 1, 5, 0, 0, 0
it's so, 2, 0, 2, 5, 0, 0, 0
so underrated, 2, 0, 3, 5, 0, 0, 0
Too bad it's, 3, 0, 0, 5, 0, 0, 0
bad it's so, 3, 0, 1, 5, 0, 0, 0
it's so underrated, 3, 0, 2, 5, 0, 0, 0
I've, 1, 1, 0, 6, 0, 0, 0
seen, 1, 0, 1, 6, 0, 0, 0
this, 1, 0, 2, 6, 0, 0, 0
movie, 1, 0, 3, 6, 0, 0, 0
several, 1, 0, 4, 6, 0, 0, 0
times, 1, 0, 5, 6, 0, 0, 0
I've seen, 2, 0, 0, 6, 0, 0, 0
seen this, 2, 0, 1, 6, 0, 0, 0
this movie, 2, 0, 2, 6, 0, 0, 0
movie several, 2, 0, 3, 6, 0, 0, 0
several times, 2, 0, 4, 6, 0, 0, 0
I've seen this, 3, 0, 0, 6, 0, 0, 0
seen this movie, 3, 0, 1, 6, 0, 0, 0
this movie several, 3, 0, 2, 6, 0, 0, 0
movie several times, 3, 0, 3, 6, 0, 0, 0
and, 1, 0, 0, 9, 0, 0, 0
I, 1, 1, 1, 9, 0, 1, 0
have, 1, 0, 2, 9, 0, 0, 0
never, 1, 0, 3, 9, 0, 0, 0
even, 1, 0, 4, 9, 0, 0, 0
gotten, 1, 0, 5, 9, 0, 0, 0
tired, 1, 0, 6, 9, 0, 0, 0
of, 1, 0, 7, 9, 0, 0, 0
it, 1, 0, 8, 9, 0, 0, 0
and I, 2, 0, 0, 9, 0, 0, 0
I have, 2, 0, 1, 9, 0, 1, 0
have never, 2, 0, 2, 9, 0, 0, 0
never even, 2, 0, 3, 9, 0, 0, 0
even gotten, 2, 0, 4, 9, 0, 0, 0
gotten tired, 2, 0, 5, 9, 0, 0, 0
tired of, 2, 0, 6, 9, 0, 0, 0
of it, 2, 0, 7, 9, 0, 0, 0
and I have, 3, 0, 0, 9, 0, 0, 0
I have never, 3, 0, 1, 9, 0, 1, 0
have never even, 3, 0, 2, 9, 0, 0, 0
never even gotten, 3, 0, 3, 9, 0, 0, 0
even gotten tired, 3, 0, 4, 9, 0, 0, 0
gotten tired of, 3, 0, 5, 9, 0, 0, 0
tired of it, 3, 0, 6, 9, 0, 0, 0
It, 1, 1, 0, 6, 0, 0, 0
does, 1, 0, 1, 6, 0, 0, 0
deal, 1, 0, 2, 6, 0, 0, 0
with, 1, 0, 3, 6, 0, 0, 0
comic, 1, 0, 4, 6, 0, 1, 0
books, 1, 0, 5, 6, 0, 0, 0
It does, 2, 0, 0, 6, 0, 0, 0
does deal, 2, 0, 1, 6, 0, 0, 0
deal with, 2, 0, 2, 6, 0, 0, 0
with comic, 2, 0, 3, 6, 0, 0, 0
comic books, 2, 0, 4, 6, 0, 1, 0
It does deal, 3, 0, 0, 6, 0, 0, 0
does deal with, 3, 0, 1, 6, 0, 0, 0
deal with comic, 3, 0, 2, 6, 0, 0, 0
with comic books, 3, 0, 3, 6, 0, 0, 0
but, 1, 0, 0, 17, 0, 0, 0
approaches, 1, 0, 1, 17, 0, 0, 0
it, 1, 0, 2, 17, 0, 0, 0
with, 1, 0, 3, 17, 0, 0, 0
a, 1, 0, 4, 17, 0, 1, 0
level, 1, 0, 5, 17, 0, 0, 0
of, 1, 0, 6, 17, 0, 0, 0
sophistication, 1, 0, 7, 17, 1, 0, 0
and, 1, 0, 8, 17, 0, 0, 0
intellect, 1, 0, 9, 17, 0, 1, 0
never, 1, 0, 10, 17, 0, 0, 0
found, 1, 0, 11, 17, 0, 0, 0
before, 1, 0, 12, 17, 0, 0, 0
in, 1, 0, 13, 17, 0, 0, 0
comic, 1, 0, 14, 17, 0, 0, 0
book, 1, 0, 15, 17, 0, 0, 0
movies, 1, 0, 16, 17, 0, 0, 0
but approaches, 2, 0, 0, 17, 0, 0, 0
approaches it, 2, 0, 1, 17, 0, 0, 0
it with, 2, 0, 2, 17, 0, 0, 0
with a, 2, 0, 3, 17, 0, 0, 0
a level, 2, 0, 4, 17, 0, 1, 0
level of, 2, 0, 5, 17, 0, 0, 0
of sophistication, 2, 0, 6, 17, 1, 0, 0
sophistication and, 2, 0, 7, 17, 0, 0, 0
and intellect, 2, 0, 8, 17, 0, 0, 0
intellect never, 2, 0, 9, 17, 0, 1, 0
never found, 2, 0, 10, 17, 0, 0, 0
found before, 2, 0, 11, 17, 0, 0, 0
before in, 2, 0, 12, 17, 0, 0, 0
in comic, 2, 0, 13, 17, 0, 0, 0
comic book, 2, 0, 14, 17, 0, 0, 0
book movies, 2, 0, 15, 17, 0, 0, 0
but approaches it, 3, 0, 0, 17, 0, 0, 0
approaches it with, 3, 0, 1, 17, 0, 0, 0
it with a, 3, 0, 2, 17, 0, 0, 0
with a level, 3, 0, 3, 17, 0, 0, 0
a level of, 3, 0, 4, 17, 0, 1, 0
level of sophistication, 3, 0, 5, 17, 1, 0, 0
of sophistication and, 3, 0, 6, 17, 0, 0, 0
sophistication and intellect, 3, 0, 7, 17, 0, 0, 0
and intellect never, 3, 0, 8, 17, 0, 0, 0
intellect never found, 3, 0, 9, 17, 0, 1, 0
never found before, 3, 0, 10, 17, 0, 0, 0
found before in, 3, 0, 11, 17, 0, 0, 0
before in comic, 3, 0, 12, 17, 0, 0, 0
in comic book, 3, 0, 13, 17, 0, 0, 0
comic book movies, 3, 0, 14, 17, 0, 0, 0
The, 1, 1, 0, 13, 0, 0, 0
movie, 1, 0, 1, 13, 0, 0, 0
walks, 1, 0, 2, 13, 0, 0, 0
a, 1, 0, 3, 13, 0, 0, 0
very, 1, 0, 4, 13, 0, 0, 0
fine, 1, 0, 5, 13, 0, 0, 0
line, 1, 0, 6, 13, 0, 0, 0
between, 1, 0, 7, 13, 0, 0, 0
reality, 1, 0, 8, 13, 1, 0, 0
and, 1, 0, 9, 13, 0, 0, 0
the, 1, 0, 10, 13, 0, 1, 0
comic-book, 1, 0, 11, 13, 0, 0, 0
world, 1, 0, 12, 13, 0, 0, 0
The movie, 2, 0, 0, 13, 0, 0, 0
movie walks, 2, 0, 1, 13, 0, 0, 0
walks a, 2, 0, 2, 13, 0, 0, 0
a very, 2, 0, 3, 13, 0, 0, 0
very fine, 2, 0, 4, 13, 0, 0, 0
fine line, 2, 0, 5, 13, 0, 0, 0
line between, 2, 0, 6, 13, 0, 0, 0
between reality, 2, 0, 7, 13, 1, 0, 0
reality and, 2, 0, 8, 13, 0, 0, 0
and the, 2, 0, 9, 13, 0, 0, 0
the comic-book, 2, 0, 10, 13, 0, 1, 0
comic-book world, 2, 0, 11, 13, 0, 0, 0
The movie walks, 3, 0, 0, 13, 0, 0, 0
movie walks a, 3, 0, 1, 13, 0, 0, 0
walks a very, 3, 0, 2, 13, 0, 0, 0
a very fine, 3, 0, 3, 13, 0, 0, 0
very fine line, 3, 0, 4, 13, 0, 0, 0
fine line between, 3, 0, 5, 13, 0, 0, 0
line between reality, 3, 0, 6, 13, 1, 0, 0
between reality and, 3, 0, 7, 13, 0, 0, 0
reality and the, 3, 0, 8, 13, 0, 0, 0
and the comic-book, 3, 0, 9, 13, 0, 0, 0
the comic-book world, 3, 0, 10, 13, 0, 1, 0
at, 1, 0, 0, 14, 0, 0, 0
the, 1, 0, 1, 14, 0, 0, 0
same, 1, 0, 2, 14, 0, 0, 0
time, 1, 0, 3, 14, 0, 0, 0
walking, 1, 0, 4, 14, 0, 0, 0
a, 1, 0, 5, 14, 0, 0, 0
very, 1, 0, 6, 14, 0, 0, 0
fine, 1, 0, 7, 14, 0, 0, 0
line, 1, 0, 8, 14, 0, 0, 0
in, 1, 0, 9, 14, 0, 0, 0
terms, 1, 0, 10, 14, 0, 0, 0
of, 1, 0, 11, 14, 0, 0, 0
audience, 1, 0, 12, 14, 0, 0, 0
perception, 1, 0, 13, 14, 0, 0, 0
at the, 2, 0, 0, 14, 0, 0, 0
the same, 2, 0, 1, 14, 0, 0, 0
same time, 2, 0, 2, 14, 0, 0, 0
time walking, 2, 0, 3, 14, 0, 0, 0
walking a, 2, 0, 4, 14, 0, 0, 0
a very, 2, 0, 5, 14, 0, 0, 0
very fine, 2, 0, 6, 14, 0, 0, 0
fine line, 2, 0, 7, 14, 0, 0, 0
line in, 2, 0, 8, 14, 0, 0, 0
in terms, 2, 0, 9, 14, 0, 0, 0
terms of, 2, 0, 10, 14, 0, 0, 0
of audience, 2, 0, 11, 14, 0, 0, 0
audience perception, 2, 0, 12, 14, 0, 0, 0
at the same, 3, 0, 0, 14, 0, 0, 0
the same time, 3, 0, 1, 14, 0, 0, 0
same time walking, 3, 0, 2, 14, 0, 0, 0
time walking a, 3, 0, 3, 14, 0, 0, 0
walking a very, 3, 0, 4, 14, 0, 0, 0
a very fine, 3, 0, 5, 14, 0, 0, 0
very fine line, 3, 0, 6, 14, 0, 0, 0
fine line in, 3, 0, 7, 14, 0, 0, 0
line in terms, 3, 0, 8, 14, 0, 0, 0
in terms of, 3, 0, 9, 14, 0, 0, 0
terms of audience, 3, 0, 10, 14, 0, 0, 0
of audience perception, 3, 0, 11, 14, 0, 0, 0
Some, 1, 1, 0, 10, 0, 0, 0
chalk, 1, 0, 1, 10, 0, 0, 0
it, 1, 0, 2, 10, 0, 0, 0
up, 1, 0, 3, 10, 0, 0, 0
to, 1, 0, 4, 10, 0, 0, 0
be, 1, 0, 5, 10, 0, 1, 0
a, 1, 0, 6, 10, 0, 0, 0
silly, 1, 0, 7, 10, 0, 0, 0
comic-book, 1, 0, 8, 10, 0, 0, 0
movie, 1, 0, 9, 10, 0, 0, 0
Some chalk, 2, 0, 0, 10, 0, 0, 0
chalk it, 2, 0, 1, 10, 0, 0, 0
it up, 2, 0, 2, 10, 0, 0, 0
up to, 2, 0, 3, 10, 0, 0, 0
to be, 2, 0, 4, 10, 0, 0, 0
be a, 2, 0, 5, 10, 0, 1, 0
a silly, 2, 0, 6, 10, 0, 0, 0
silly comic-book, 2, 0, 7, 10, 0, 0, 0
comic-book movie, 2, 0, 8, 10, 0, 0, 0
Some chalk it, 3, 0, 0, 10, 0, 0, 0
chalk it up, 3, 0, 1, 10, 0, 0, 0
it up to, 3, 0, 2, 10, 0, 0, 0
up to be, 3, 0, 3, 10, 0, 0, 0
to be a, 3, 0, 4, 10, 0, 0, 0
be a silly, 3, 0, 5, 10, 0, 1, 0
a silly comic-book, 3, 0, 6, 10, 0, 0, 0
silly comic-book movie, 3, 0, 7, 10, 0, 0, 0
others, 1, 0, 0, 5, 0, 0, 0
a, 1, 0, 1, 5, 0, 0, 0
brilliant, 1, 0, 2, 5, 0, 0, 0
comic-book, 1, 0, 3, 5, 0, 0, 0
movie, 1, 0, 4, 5, 0, 0, 0
others a, 2, 0, 0, 5, 0, 0, 0
a brilliant, 2, 0, 1, 5, 0, 0, 0
brilliant comic-book, 2, 0, 2, 5, 0, 0, 0
comic-book movie, 2, 0, 3, 5, 0, 0, 0
others a brilliant, 3, 0, 0, 5, 0, 0, 0
a brilliant comic-book, 3, 0, 1, 5, 0, 0, 0
brilliant comic-book movie, 3, 0, 2, 5, 0, 0, 0
And, 1, 1, 0, 2, 0, 0, 0
yet, 1, 0, 1, 2, 0, 0, 0
And yet, 2, 0, 0, 2, 0, 0, 0
there, 1, 0, 0, 18, 1, 0, 0
are, 1, 0, 1, 18, 0, 0, 0
still, 1, 0, 2, 18, 0, 1, 0
others, 1, 0, 3, 18, 0, 0, 0
that, 1, 0, 4, 18, 0, 0, 0
maintain, 1, 0, 5, 18, 0, 0, 0
Unbreakable's, 1, 1, 6, 18, 0, 0, 0
comic, 1, 0, 7, 18, 0, 0, 0
book, 1, 0, 8, 18, 0, 0, 0
theme, 1, 0, 9, 18, 0, 0, 0
does, 1, 0, 10, 18, 0, 0, 0
not, 1, 0, 11, 18, 0, 0, 0
exactly, 1, 0, 12, 18, 0, 0, 0
make, 1, 0, 13, 18, 0, 0, 0
it, 1, 0, 14, 18, 0, 0, 0
a, 1, 0, 15, 18, 0, 0, 0
comic-book, 1, 0, 16, 18, 0, 0, 0
movie, 1, 0, 17, 18, 0, 0, 0
there are, 2, 0, 0, 18, 0, 0, 0
are still, 2, 0, 1, 18, 0, 0, 0
still others, 2, 0, 2, 18, 0, 1, 0
others that, 2, 0, 3, 18, 0, 0, 0
that maintain, 2, 0, 4, 18, 0, 0, 0
maintain Unbreakable's, 2, 0, 5, 18, 0, 0, 0
Unbreakable's comic, 2, 0, 6, 18, 0, 0, 0
comic book, 2, 0, 7, 18, 0, 0, 0
book theme, 2, 0, 8, 18, 0, 0, 0
theme does, 2, 0, 9, 18, 0, 0, 0
does not, 2, 0, 10, 18, 0, 0, 0
not exactly, 2, 0, 11, 18, 0, 0, 0
exactly make, 2, 0, 12, 18, 0, 0, 0
make it, 2, 0, 13, 18, 0, 0, 0
it a, 2, 0, 14, 18, 0, 0, 0
a comic-book, 2, 0, 15, 18, 0, 0, 0
comic-book movie, 2, 0, 16, 18, 0, 0, 0
there are still, 3, 0, 0, 18, 0, 0, 0
are still others, 3, 0, 1, 18, 0, 0, 0
still others that, 3, 0, 2, 18, 0, 1, 0
others that maintain, 3, 0, 3, 18, 0, 0, 0
that maintain Unbreakable's, 3, 0, 4, 18, 0, 0, 0
maintain Unbreakable's comic, 3, 0, 5, 18, 0, 0, 0
Unbreakable's comic book, 3, 0, 6, 18, 0, 0, 0
comic book theme, 3, 0, 7, 18, 0, 0, 0
book theme does, 3, 0, 8, 18, 0, 0, 0
theme does not, 3, 0, 9, 18, 0, 0, 0
does not exactly, 3, 0, 10, 18, 0, 0, 0
not exactly make, 3, 0, 11, 18, 0, 0, 0
exactly make it, 3, 0, 12, 18, 0, 0, 0
make it a, 3, 0, 13, 18, 0, 0, 0
it a comic-book, 3, 0, 14, 18, 0, 0, 0
a comic-book movie, 3, 0, 15, 18, 0, 0, 0
It's, 1, 1, 0, 5, 0, 0, 0
more, 1, 0, 1, 5, 0, 0, 0
of, 1, 0, 2, 5, 0, 0, 0
a, 1, 0, 3, 5, 0, 0, 0
drama, 1, 0, 4, 5, 0, 0, 0
It's more, 2, 0, 0, 5, 0, 0, 0
more of, 2, 0, 1, 5, 0, 0, 0
of a, 2, 0, 2, 5, 0, 0, 0
a drama, 2, 0, 3, 5, 0, 0, 0
It's more of, 3, 0, 0, 5, 0, 0, 0
more of a, 3, 0, 1, 5, 0, 0, 0
of a drama, 3, 0, 2, 5, 0, 0, 0
just, 1, 0, 0, 14, 0, 0, 0
like, 1, 0, 1, 14, 0, 0, 0
the, 1, 0, 2, 14, 0, 0, 0
Sixth, 1, 1, 3, 14, 0, 0, 0
Sense, 1, 1, 4, 14, 1, 0, 0
was, 1, 0, 5, 14, 0, 0, 0
more, 1, 0, 6, 14, 0, 0, 0
of, 1, 0, 7, 14, 0, 0, 0
a, 1, 0, 8, 14, 0, 0, 0
drama, 1, 0, 9, 14, 0, 0, 0
than, 1, 0, 10, 14, 0, 0, 0
a, 1, 0, 11, 14, 0, 0, 0
horror, 1, 0, 12, 14, 0, 0, 0
movie, 1, 0, 13, 14, 0, 0, 0
just like, 2, 0, 0, 14, 0, 0, 0
like the, 2, 0, 1, 14, 0, 0, 0
the Sixth, 2, 0, 2, 14, 0, 0, 0
Sixth Sense, 2, 1, 3, 14, 1, 0, 0
Sense was, 2, 0, 4, 14, 0, 0, 0
was more, 2, 0, 5, 14, 0, 0, 0
more of, 2, 0, 6, 14, 0, 0, 0
of a, 2, 0, 7, 14, 0, 0, 0
a drama, 2, 0, 8, 14, 0, 0, 0
drama than, 2, 0, 9, 14, 0, 0, 0
than a, 2, 0, 10, 14, 0, 0, 0
a horror, 2, 0, 11, 14, 0, 0, 0
horror movie, 2, 0, 12, 14, 0, 0, 0
just like the, 3, 0, 0, 14, 0, 0, 0
like the Sixth, 3, 0, 1, 14, 0, 0, 0
the Sixth Sense, 3, 0, 2, 14, 1, 0, 0
Sixth Sense was, 3, 0, 3, 14, 0, 0, 0
Sense was more, 3, 0, 4, 14, 0, 0, 0
was more of, 3, 0, 5, 14, 0, 0, 0
more of a, 3, 0, 6, 14, 0, 0, 0
of a drama, 3, 0, 7, 14, 0, 0, 0
a drama than, 3, 0, 8, 14, 0, 0, 0
drama than a, 3, 0, 9, 14, 0, 0, 0
than a horror, 3, 0, 10, 14, 0, 0, 0
a horror movie, 3, 0, 11, 14, 0, 0, 0
Both, 1, 1, 0, 4, 1, 0, 0
are, 1, 0, 1, 4, 0, 0, 0
excellent, 1, 0, 2, 4, 0, 1, 0
dramas, 1, 0, 3, 4, 0, 0, 0
Both are, 2, 0, 0, 4, 0, 0, 0
are excellent, 2, 0, 1, 4, 0, 0, 0
excellent dramas, 2, 0, 2, 4, 0, 1, 0
Both are excellent, 3, 0, 0, 4, 0, 0, 0
are excellent dramas, 3, 0, 1, 4, 0, 0, 0
